"doy","DAP","TMP","DTU","CBD","MSNN","GLAI","DLAI","LAI","TCFRUE","FINT","DDMP","GLF","GST","SGR","WLF","WST","WVEG","WGRN","WTOP","DEPORT","RAIN","IRGW","RUNOF","PET","SEVP","TR","DRAIN","ATSWRZ","FTSWRZ","CRAIN","CIRGW","IRGNO","CRUNOF","CE","CTR","CDRAIN","WSFL","WSFG","WSFD","sName","year"
137,1,21.95,14.95,0.7475,1,0,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,0,0,0,3.6464556128,0.977064836685695,0,0.0404984335500558,20.5612083412963,0.602178193503648,0,0,0,0,0.977064836685695,0,0.0404984335500558,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
138,2,23.6,16.6,1.5775,1,0,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,1.52,0,0,4.2639726364928,1.0065873964113,0,0.0205181930168237,21.074620944885,0.61721456048263,1.52,0,0,0,1.983652233097,0,0.0610166265668795,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
139,3,25,18,2.4775,1,0,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,0,0,0,6.7876800175184,1.44863865151756,0,0.0100862253868456,19.6259822933675,0.574788133410329,1.52,0,0,0,3.43229088461455,0,0.0711028519537251,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
140,4,24.75,17.75,3.365,1,0,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,0,0,0,7.4641932436764,1.46493427195946,0,0.00482510783824353,18.161048021408,0.531884454849844,1.52,0,0,0,4.89722515657401,0,0.0759279597919686,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
141,5,21.95,14.95,4.1125,1.33222222222222,0.00756597329395262,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,0,0,0,6.75826199048,1.23457100818436,0,0.00225224753460083,16.9264770132237,0.495727448553318,1.52,0,0,0,6.13179616475837,0,0.0781802073265695,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
142,6,25,18,4.56131854507476,1.73222222222222,0.00699597437177676,0,0.00756597329395262,1,0.00490580965551712,0.119658700806623,0.0777781555243052,0.0418805452823182,0,0.577778155524305,0.541880545282318,1.11965870080662,0,1.11965870080662,213.464556352243,0,0,0,6.4687986255198,1.10567968645823,0.0498155477266691,0.00102815221006409,18.0694738144381,0.495822370522124,1.52,0,0,0,7.2374758512166,0.0498155477266691,0.0792083595366336,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
143,7,27.2,20,5.05365096250941,2.17666666666667,0.0111757882775898,0,0.0145619476657294,1,0.0094206113530374,0.164048938890186,0.106631810278621,0.0574171286115652,0,0.684409965802926,0.599297673893883,1.28370763969681,0,1.28370763969681,228.234528875282,0,0,0,4.75350735542737,0.765791992117692,0.0440185018491951,0.000459948319029024,19.7829534253666,0.507710525418299,1.52,0,0,0,8.00326784333429,0.0938340495758642,0.0796683078556626,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
144,8,26.4,19.4,5.52520901289276,2.60777777777778,0.0146525086668689,0,0.0257377359433191,1,0.0165903669193213,0.175767757010781,0.114249042057008,0.0615187149537734,0,0.798659007859934,0.660816388847657,1.45947539670759,0,1.45947539670759,242.381270386783,21.34,0,1.27927180786075,2.87518793370154,2.83842457852767,0.0750012501643001,0.000201995432409774,39.3511167179642,0.95096468757875,22.86,0,0,1.27927180786075,10.841692421862,0.168835299740164,0.0798703032880724,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
145,9,21.9,14.9,5.88289918142405,2.93888888888889,0.0140266176956804,0,0.0403902446101881,1,0.0259120279093388,0.554687385252849,0.360546800414352,0.194140584838497,0,1.15920580827429,0.854956973686154,2.01416278196044,0,2.01416278196044,253.111975442721,27.43,0,3.32636033951524,5.26435117182291,5.15910328010053,0.0721532339109117,8.7223233620648e-05,49.2076200189407,1.13874387365566,50.29,0,0,4.60563214737599,16.0007957019625,0.240988533651076,0.079957526521693,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
146,10,26.15,19.15,6.33701517191621,3.36444444444444,0.0218247231646143,0,0.0544168623058684,1,0.0347527187782236,0.752522687366494,0.489139746788221,0.263382940578273,0,1.64834555506251,1.11833991426443,2.76668546932693,0,2.76668546932693,266.735455157486,0,0,0,5.801776762387,5.64604769760223,0.218722513246204,0.474742746712631,45.1249103071593,0.990927751126419,50.29,0,0,4.60563214737599,21.6468433995647,0.45971104689728,0.554700273234324,1,1,1,"TEST-ROHWER-2024-RFD-R19C1012",2024
