"doy","DAP","TMP","DTU","CBD","MSNN","GLAI","DLAI","LAI","TCFRUE","FINT","DDMP","GLF","GST","SGR","WLF","WST","WVEG","WGRN","WTOP","DEPORT","RAIN","IRGW","RUNOF","PET","SEVP","TR","DRAIN","ATSWRZ","FTSWRZ","CRAIN","CIRGW","IRGNO","CRUNOF","CE","CTR","CDRAIN","WSFL","WSFG","WSFD","sName","year"
142,1,24.455,17.455,0.87275,1,0,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,0,0,0,4.9754325626775,0.733760996262411,0,0.00344970279211907,22.6349412563699,0.662911819654403,0,0,0,0,0.733760996262411,0,0.00344970279211907,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
143,2,19.525,12.525,1.499,1,0,0,0,0.9525,0,0,0,0,0,0.5,0.5,1,0,1,200,28.2,0,0,3.34199293838127,3.34199293838127,0,0.00153891812156246,38.1491914410462,1.11727923788674,28.2,0,0,0,4.07575393464368,0,0.00498862091368153,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
144,3,23.62,16.62,2.33,1,0,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,0,0,0,6.42076872801099,6.42076872801099,0,0.377728049849368,31.7284227130352,0.929233533113016,28.2,0,0,0,10.4965226626547,0,0.38271667076305,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
145,4,24.29,17.29,3.1945,1,0,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,3.6,0,0,4.42887800060244,4.42887800060244,0,1.01833657786247,30.8995447124327,0.90495809906495,31.8,0,0,0,14.9254006632571,0,1.40105324862552,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
146,5,24.37,17.37,4.063,1.386,0.008350717260959,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,0,0,0,6.89629737464443,6.89629737464443,0,1.52719276614306,24.0032473377883,0.702985538600855,31.8,0,0,0,21.8216980379015,0,2.92824601476858,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
147,6,26.455,19.455,4.51927291159183,1.81833333333333,0.00808401052855387,0,0.008350717260959,1,0.00541326142871568,0.155517947385536,0.101086665800598,0.0544312815849376,0,0.601086665800598,0.554431281584938,1.15551794738554,0,1.15551794738554,213.688187347755,0.3,0,0,7.79047887778488,7.75801864827493,0.0586079754821502,1.67982820477963,18.8249892387517,0.516012958363065,32.1,0,0,0,29.5797166861765,0.0586079754821502,4.60807421954821,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
148,7,23.445,16.445,4.90044187516359,2.18377777777778,0.00951320575561998,0,0.0164347277895129,1,0.0106257170159522,0.338271740841812,0.219876631547178,0.118395109294634,0,0.820963297347776,0.672826390879572,1.49378968822735,0,1.49378968822735,225.123256254908,0,17.6566318788066,0,8.16046738977205,8.09368462461276,0.10277739407625,1.5116584828685,30.2428623819337,0.786880744176995,32.1,17.6566318788066,1,0,37.6734013107892,0.1613853695584,6.11973270241671,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
149,8,21.625,14.625,5.2355490893791,2.50877777777778,0.0107262598374424,0,0.0259479335451328,1,0.016724719466131,0.301499360801288,0.195974584520837,0.105524776280451,0,1.01693788186861,0.778351167160023,1.79528904902864,0,1.79528904902864,235.176472681373,0,0,0,4.47204850527924,4.41440305026505,0.0928175848175207,1.17828733395285,27.4599126763489,0.683930018757329,32.1,17.6566318788066,1,0,42.0878043610543,0.254202954375921,7.29802003636957,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
150,9,21.985,14.985,5.57507371804718,2.84177777777778,0.0133686606621397,0,0.0366741933825753,1,0.0235563395276612,0.562541132006089,0.365651735803958,0.196889396202131,0,1.38258961767257,0.975240563362153,2.35783018103472,0,2.35783018103472,245.362211541415,0,0,0,5.97787153560232,5.86925363921898,0.197718065055958,0.823359694600055,23.1522162103633,0.552702308494524,32.1,17.6566318788066,1,0,47.9570580002733,0.451921019431879,8.12137973096962,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
151,10,21.595,14.595,5.90217036829575,3.16611111111111,0.0154793978923074,0,0.050042854044715,1,0.0320045141834268,0.65007629559479,0.422549592136614,0.227526703458176,0,1.80513920980918,1.20276726682033,3.00790647662951,0,3.00790647662951,255.175111048873,2.5,18.7369090104565,0,5.02172722965358,4.8976353997162,0.185314565265174,0.527639096883064,41.0017892467452,0.941176084240107,34.6,36.3935408892631,2,0,52.8546933999895,0.637235584697053,8.64901882785269,1,1,1,"TEST-SAREC-2024-IRRI-R1946252",2024
