"doy","DAP","TMP","DTU","CBD","MSNN","GLAI","DLAI","LAI","TCFRUE","FINT","DDMP","GLF","GST","SGR","WLF","WST","WVEG","WGRN","WTOP","DEPORT","RAIN","IRGW","RUNOF","PET","SEVP","TR","DRAIN","ATSWRZ","FTSWRZ","CRAIN","CIRGW","IRGNO","CRUNOF","CE","CTR","CDRAIN","WSFL","WSFG","WSFD","sName","year"
155,1,22.37,15.37,0.7685,1,0,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,0.5,0,0,2.75473230811628,0.875556528063497,0,1.27859242596952,29.9987597809195,0.878576719440266,0.5,0,0,0,0.875556528063497,0,1.27859242596952,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
156,2,24.92,17.92,1.6645,1,0,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,0,0,0,5.63284470481681,1.50931618974559,0,0.748196825146429,28.4894435911739,0.834373223153457,0.5,0,0,0,2.38487271780909,0,2.02678925111595,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
157,3,23.165,16.165,2.47275,1,0,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,16.3,0,0.649461569240589,5.05622552369236,5.05622552369236,0,0.415587284232866,35.6264338951218,1.04339498184322,16.8,0,0,0.649461569240589,7.44109824150144,0,2.44237653534881,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
158,4,22.8,15.8,3.26275,1,0,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,85.3,0,34.5783449453622,5.45954638062551,5.45954638062551,0,0.360310710404265,48.1678697163898,1.41069728438469,102.1,0,0,35.2278065146027,12.900644622127,0,2.80268724575308,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
159,5,24.625,17.625,4.144,1.39166666666667,0.00843611889094818,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,1,0,0,7.85748828272174,7.85748828272174,0,1.80997185442341,36.29442137575,1.06295839891924,103.1,0,0,35.2278065146027,20.7581329048487,0,4.61265910017649,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
160,6,22.82,15.82,4.47080308737772,1.74322222222222,0.00635752476202216,0,0.00843611889094818,1,0.00546847045996135,0.167655767555841,0.108976248911297,0.0586795186445444,0,0.608976248911297,0.558679518644544,1.16765576755584,0,1.16765576755584,209.804092621332,0.3,0,0,7.78212086701788,7.74936455119936,0.0531279037296293,4.38833048521615,30.5324907920919,0.852422030962258,103.4,0,0,35.2278065146027,28.507497456048,0.0531279037296293,9.00098958539263,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
161,7,22.76,15.76,4.7941470847591,2.09344444444444,0.0085597467943271,0,0.0147936436529703,1,0.0095697837450015,0.29094680773277,0.189115425026301,0.10183138270647,0,0.798091673937598,0.660510901351014,1.45860257528861,0,1.45860257528861,219.504412542773,0,0,0,7.77700733743321,7.71969442781841,0.132711282681288,6.54234554493087,24.3150787383436,0.648841787003645,103.4,0,0,35.2278065146027,36.2271918838665,0.185839186410917,15.5433351303235,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
162,8,24.405,17.405,5.14898654755957,2.48022222222222,0.0122886569790726,0,0.0233533904472974,1,0.0150650728414106,0.311473677304577,0.202457890247975,0.109015787056602,0,1.00054956418557,0.769526688407616,1.77007625259319,0,1.77007625259319,230.149596426787,0,0,0,5.39475961361814,5.33213299732904,0.101215376899498,7.27326949417757,20.6863025166327,0.526476560208459,103.4,0,0,35.2278065146027,41.5593248811955,0.287054563310415,22.8166046245011,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
163,9,21.33,14.33,5.43944261794505,2.79866666666667,0.0125290141449817,0,0.03564204742637,1,0.0229010286857471,0.270834079532047,0.17604215169583,0.0947919278362164,0,1.1765917158814,0.864318616243832,2.04091033212524,0,2.04091033212524,238.863278538352,5.6,0,0,2.88322898471482,2.83230202569242,0.0420198108075465,6.63559048936136,24.8938573725301,0.610448729878792,109,0,0,35.2278065146027,44.3916269068879,0.329074374117962,29.4521951138624,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
164,10,23.51,16.51,5.77232520436767,3.16555555555556,0.0173225231077795,0,0.0481710615713517,1,0.0308260711115208,0.461678472837967,0.300091007344679,0.161587465493289,0,1.47668272322608,1.02590608173712,2.5025888049632,0,2.5025888049632,248.84975613103,5.3,0,0,3.81595648276182,3.72514515496049,0.100242916967876,5.24469299493459,28.0842022055115,0.661045355550891,114.3,0,0,35.2278065146027,48.1167720618484,0.429317291085837,34.696888108797,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
165,11,22.92,15.92,6.09179951751757,3.51933333333333,0.0198041218159651,0,0.0654935846791312,1,0.0416774149114219,0.401604229250024,0.261042749012516,0.140561480237508,0,1.7377254722386,1.16646756197463,2.90419303421323,0,2.90419303421323,258.433985525527,9.4,0,0.00235686259254266,2.42220335395822,2.34416863043422,0.0755967331090117,3.71457769341226,36.7081683411899,0.831992623618717,123.7,0,0,35.2301633771953,50.4609406922826,0.504914024194849,38.4114658022093,1,1,1,"TEST-SAREC-2025-RFD-P52A14SE",2025
