"doy","DAP","TMP","DTU","CBD","MSNN","GLAI","DLAI","LAI","TCFRUE","FINT","DDMP","GLF","GST","SGR","WLF","WST","WVEG","WGRN","WTOP","DEPORT","RAIN","IRGW","RUNOF","PET","SEVP","TR","DRAIN","ATSWRZ","FTSWRZ","CRAIN","CIRGW","IRGNO","CRUNOF","CE","CTR","CDRAIN","WSFL","WSFG","WSFD","sName","year"
138,1,23.6,16.6,0.83,1,0,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,7.6,11.9082212986527,0,5.003833251648,5.003833251648,0,0.197899769851733,29.3988500245056,1.02721348792822,7.6,11.9082212986527,1,0,5.003833251648,0,0.197899769851733,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
139,2,23,16,1.63,1,0,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,9.6,0,0,4.9262158845504,4.9262158845504,0,0.181831341818949,30.2557902419865,1.05715549412951,17.2,11.9082212986527,1,0,9.9300491361984,0,0.379731111670682,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
140,3,24.95,17.95,2.5275,1,0,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,0,0,0,7.669017823456,7.669017823456,0,0.409089488235671,22.5867724185305,0.78919540246438,17.2,11.9082212986527,1,0,17.5990669596544,0,0.788820599906353,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
141,4,24.55,17.55,3.405,1,0,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,0,0,0,6.6781567588736,6.6781567588736,0,0.74180980762753,15.9086156596569,0.555856591881794,17.2,11.9082212986527,1,0,24.277223718528,0,1.53063040753388,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
142,5,25,18,4.305,1.4,0.00856265631959126,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,0.7,12.711384340343,0,6.5373879322752,6.5373879322752,0,0.964717454507543,22.7826120677248,0.796038157502614,17.9,24.6196056389957,2,0,30.8146116508032,0,2.49534786204143,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
143,6,25.15,18.15,4.72591138478516,1.80333333333333,0.00753606101406495,0,0.00856265631959126,1,0.00555026664666858,0.0596803247373172,0.0387922110792562,0.020888113658061,0,0.538792211079256,0.520888113658061,1.05968032473732,0,1.05968032473732,212.627341543555,13.3,0,0,2.84503134137886,2.83287686579653,0.00939352383990954,0.986998160181018,31.8749928464885,1.04759002125637,31.2,24.6196056389957,2,0,33.6474885165997,0.00939352383990954,3.48234602222244,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
144,7,24.15,17.15,5.11804267128937,2.18444444444444,0.00986897475848593,0,0.0160987173336562,1,0.0104096073494063,0.189089881396329,0.122908422907614,0.0661814584887152,0,0.66170063398687,0.587069572146776,1.24877020613365,0,1.24877020613365,224.391280138681,12.8,0,0,4.71985178022952,4.68201249568991,0.0304811251178344,0.980554361971164,35.2314440204875,1.09719756191031,44,24.6196056389957,2,0,38.3295010122896,0.039874648957744,4.46290038419361,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
145,8,25.95,18.95,5.54532252886893,2.60555555555556,0.014336775716899,0,0.0259676920921421,1,0.0167373476440933,0.220994532441743,0.143646446087133,0.0773480863546102,0,0.805347080074003,0.664417658501386,1.46976473857539,0,1.46976473857539,237.209675866068,10.2,0,0,3.55021825636769,3.50442072651366,0.0462730333560286,1.2635133220733,37.2918370771053,1.09860543782875,54.2,24.6196056389957,2,0,41.8339217388033,0.0861476823137726,5.72641370626691,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
146,9,26.65,19.65,5.98233417735457,3.04222222222222,0.0190097922013004,0,0.0403044678090412,1,0.0258577161975972,0.579591021183544,0.376734163769304,0.20285685741424,0,1.18208124384331,0.867274515915627,2.04935575975893,0,2.04935575975893,250.320025320637,0.6,0,0,6.12397551399116,6.00179892734248,0.172829926171215,1.95976488615848,33.3216557825478,0.930232151538141,54.8,24.6196056389957,2,0,47.8357206661458,0.258977608484988,7.68617859242539,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
147,10,27.45,20,6.42115610004854,3.48666666666667,0.0240227152205205,0,0.0593142600103416,1,0.0378205132021144,0.718031036349383,0.466720173627099,0.251310862722284,0,1.64880141747041,1.11858537863791,2.76738679610832,0,2.76738679610832,263.484683001456,5.2,0,0,5.23484356004389,5.08187267464953,0.16737166168144,2.66573861141494,35.0620159047158,0.929912048979336,60,24.6196056389957,2,0,52.9175933407953,0.426349270166428,10.3519172038403,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
148,11,25.95,18.95,6.83145982888104,3.90777777777778,0.0274087087227279,0,0.083336975230862,1,0.052728028107736,1.51747426634441,0.986358273123868,0.531115993220544,0,2.63515969059427,1.64970137185846,4.28486106245273,0,4.28486106245273,275.793794866431,1.1,0,0,7.75868089844934,7.4420313672965,0.476445452095217,2.95976362140866,30.058369317503,0.761625176440972,61.1,24.6196056389957,2,0,60.3596247080918,0.902794722261645,13.311680825249,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
149,12,24.15,17.15,7.1979970391944,4.28888888888889,0.0289270252585642,0,0.11074568395359,1,0.0694548619041587,1.60691350241545,1.04449377657004,0.562419725845408,0,3.67965346716432,2.21212109770386,5.89177456486818,0,5.89177456486818,286.789911175832,0,0,0,6.04784057387989,5.722057459389,0.546917155354414,2.75099487157251,25.440004735396,0.619888649989148,61.1,24.6196056389957,2,0,66.0816821674808,1.44971187761606,16.0626756968215,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
150,13,24.15,17.15,7.55991109163596,4.67,0.0330345908850492,0,0.139672709212154,1,0.0867880339527964,2.33730178638393,1.51924616114955,0.818055625234374,0,5.19889962831387,3.03017672293824,8.22907635125211,0,8.22907635125211,297.647332749079,1,0,0,7.03442139848604,6.55992445215163,0.823909730891218,2.21678082993178,20.7143267461665,0.486327909400649,62.1,24.6196056389957,2,0,72.6416066196324,2.27362160850728,18.2794565267533,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
151,14,23.35,16.35,7.90070061036671,5.03333333333333,0.0354800596330803,0,0.172707300097203,1,0.106187935924941,2.70549369565829,1.75857090217789,0.946922793480403,0,6.95747053049176,3.97709951641864,10.9345700469104,0,10.9345700469104,307.871018311001,0.4,21.8790065702267,0,6.53358914666828,2.48240834257581,0.835959280457686,1.59400051111188,41.2433134714502,0.936149278965054,62.5,46.4986122092224,3,0,75.1240149622082,3.10958088896496,19.8734570378652,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
152,15,23.25,16.25,8.23535690765425,5.39444444444444,0.0392662930660571,0,0.208187359730284,1,0.126565190730185,1.69739359774046,1.1033058385313,0.594087759209161,0,8.06077636902306,4.5711872756278,12.6319636446509,0,12.6319636446509,317.910707229627,25.8,0,0,3.39696700806161,3.06114582101005,0.299242013404116,1.04552910584102,53.8750715171231,1.18424912011502,88.3,46.4986122092224,3,0,78.1851607832183,3.40882290236908,20.9189861437062,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
153,16,24.3,17.3,8.58750818012676,5.77888888888889,0.0463458508560085,0,0.247453652796341,1,0.148575861386149,3.3067782859483,2.14940588586639,1.1573724000819,0,10.2101822548895,5.7285596757097,15.9387419305992,0,15.9387419305992,328.475245403803,2.8,0,0,5.76043367776013,5.09004126067817,0.823678919146339,1.16934845299343,49.1122233966622,1.04483404754119,91.1,46.4986122092224,3,0,83.2752020438964,4.23250182151542,22.0883345966996,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
154,17,25.95,18.95,8.96892571947383,6.2,0.0563298320151562,0,0.293799503652349,1,0.173842360959529,4.68521131688909,3.04538735597791,1.63982396091118,0,13.2555696108674,7.36838363662089,20.6239532474883,0,20.6239532474883,339.917771584215,0.6,0,0,7.20130103208425,6.21746306863795,1.62574423185169,1.88137222423471,43.2317923271791,0.888770715483495,91.7,46.4986122092224,3,0,89.4926651125344,5.85824605336711,23.9697068209343,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
155,18,24.35,17.35,9.31437189960576,6.58555555555555,0.0568445717888288,0,0.350129335667506,1,0.203544537881286,3.83818812214322,2.49482227939309,1.34336584275013,0,15.7503918902605,8.71174947937102,24.4621413696315,0,24.4621413696315,350.281156988173,5.3,0,0,4.83660074345365,4.05985590017413,0.64808061552785,2.53953538853491,45.3558715949341,0.904851077374273,97,46.4986122092224,3,0,93.5525210127085,6.50632666889496,26.5092422094692,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
156,19,25.8,18.8,9.68481353925107,7.00333333333333,0.0674652907632423,0,0.406973907456334,1,0.232435711757733,4.02692188105507,2.6174992226858,1.40942265836928,0,18.3678911129463,10.1211721377403,28.4890632506865,0,28.4890632506865,361.394406177532,1.7,0,0,4.57658542425604,3.733948398976,1.13646239763343,2.7068207639303,43.8413945957545,0.847741220516604,98.7,46.4986122092224,3,0,97.2864694116845,7.64278906652839,29.2160629733995,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
157,20,26.1,19.1,10.0574438668487,7.42777777777778,0.0749828850712787,0,0.474439198219577,1,0.265367921702253,3.71888790636727,2.41727713913873,1.30161076722854,0,20.785168252085,11.4227829049688,32.2079511570538,0,32.2079511570538,372.573316005462,1.8,0,0,3.69864088562534,2.91755467350218,0.845603400191089,2.39179173377692,43.4784988520237,0.815498488089987,100.5,46.4986122092224,3,0,100.204024085187,8.48839246671948,31.6078547071765,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
158,21,26.2,19.2,10.4285011212399,7.85444444444444,0.0821107478793716,0,0.549422083290855,1,0.30031451646148,8.39945669059083,5.45964684888404,2.93980984170679,0,26.244815100969,14.3625927466756,40.6074078476447,0,40.6074078476447,383.705033637196,0,0,0,7.42857275905792,5.6441674768632,3.14980308715569,1.83257830996284,36.2588941329043,0.660354929308259,100.5,46.4986122092224,3,0,105.84819156205,11.6381955538752,33.4404330171393,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
159,22,25.1,18.1,10.7751861177512,8.25666666666667,0.0837595084734738,0,0.631532831170227,1,0.336679064469003,10.3881316444477,6.75228556889104,3.63584607555671,0,32.9971006698601,17.9984388222323,50.9955394920924,0,50.9955394920924,394.105583532536,0,0,0,8.03034869857691,5.85596931026038,4.21318796892398,1.25754227155773,27.4982457483734,0.487587728996913,100.5,46.4986122092224,3,0,111.70416087231,15.8513835227991,34.697975288697,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
160,23,23.95,16.95,11.0971257952209,8.63333333333333,0.0841679227715261,0,0.715292339643701,1,0.371827218619529,6.05601328915369,3.9364086379499,2.11960465120379,0,36.93350930781,20.1180434734361,57.0515527812461,0,57.0515527812461,403.763773856627,0.9,28.8982632551325,0,4.13147123011959,1.1967551070929,2.18566856686264,0.790780539673869,55.115908084349,0.953915668827563,101.4,75.3968754643549,4,0,112.900915979403,18.0370520896618,35.4887558283709,1,1,1,"TEST-PINETREE-2024-IRRI-R1814502",2024
