"doy","DAP","TMP","DTU","CBD","MSNN","GLAI","DLAI","LAI","TCFRUE","FINT","DDMP","GLF","GST","SGR","WLF","WST","WVEG","WGRN","WTOP","DEPORT","RAIN","IRGW","RUNOF","PET","SEVP","TR","DRAIN","ATSWRZ","FTSWRZ","CRAIN","CIRGW","IRGNO","CRUNOF","CE","CTR","CDRAIN","WSFL","WSFG","WSFD","sName","year"
155,1,22.37,15.37,0.7685,1,0,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,0.5,0,0,2.75473230811628,0.875556528063497,0,2.04577828720938,31.077370224196,0.91016609285865,0.5,0,0,0,0.875556528063497,0,2.04577828720938,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
156,2,24.92,17.92,1.6645,1,0,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,0,0,0,5.63284470481681,1.50931618974559,0,1.20302224942704,29.5680540344504,0.865962596571841,0.5,0,0,0,2.38487271780909,0,3.24880053663643,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
157,3,23.165,16.165,2.47275,1,0,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,16.3,0,0,5.05622552369236,5.05622552369236,0,0.671367199730332,36.144855498877,1.05857804791797,16.8,0,0,0,7.44109824150144,0,3.92016773636676,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
158,4,22.8,15.8,3.26275,1,0,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,85.3,0,0,5.45954638062551,5.45954638062551,0,0.546606827348691,58.696899681125,1.71906205255718,102.1,0,0,0,12.900644622127,0,4.46677456371545,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
159,5,24.625,17.625,4.144,1.39166666666667,0.00843611889094818,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,1,0,0,7.85748828272174,7.85748828272174,0,3.00422310376934,39.4531303651705,1.15546782937099,103.1,0,0,0,20.7581329048487,0,7.47099766748479,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
160,6,22.82,15.82,4.47080308737772,1.74322222222222,0.00635752476202216,0,0.00843611889094818,1,0.00546847045996135,0.167655767555841,0.108976248911297,0.0586795186445444,0,0.608976248911297,0.558679518644544,1.16765576755584,0,1.16765576755584,209.804092621332,0.3,0,0,7.78212086701788,7.74936455119936,0.0531279037296293,7.59570461399195,33.7567135054429,0.942437565309071,103.4,0,0,0,28.507497456048,0.0531279037296293,15.0667022814767,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
161,7,22.76,15.76,4.7941470847591,2.09344444444444,0.0085597467943271,0,0.0147936436529703,1,0.0095697837450015,0.29094680773277,0.189115425026301,0.10183138270647,0,0.798091673937598,0.660510901351014,1.45860257528861,0,1.45860257528861,219.504412542773,0,0,0,7.77700733743321,7.71969442781841,0.132711282681288,11.5951949800053,27.5128879305501,0.734174524482958,103.4,0,0,0,36.2271918838665,0.185839186410917,26.661897261482,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
162,8,24.405,17.405,5.14898654755957,2.48022222222222,0.0122886569790726,0,0.0233533904472974,1,0.0150650728414106,0.311473677304577,0.202457890247975,0.109015787056602,0,1.00054956418557,0.769526688407616,1.77007625259319,0,1.77007625259319,230.149596426787,0,0,0,5.39475961361814,5.33213299732904,0.101215376899498,13.0983193077218,23.8631436389481,0.60732872724317,103.4,0,0,0,41.5593248811955,0.287054563310415,39.7602165692038,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
163,9,21.33,14.33,5.43944261794505,2.79866666666667,0.0125290141449817,0,0.03564204742637,1,0.0229010286857471,0.270834079532047,0.17604215169583,0.0947919278362164,0,1.1765917158814,0.864318616243832,2.04091033212524,0,2.04091033212524,238.863278538352,5.6,0,0,2.88322898471482,2.83230202569242,0.0420198108075465,12.0919935672007,28.0595781387042,0.688078732812544,109,0,0,0,44.3916269068879,0.329074374117962,51.8522101364045,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
164,10,23.51,16.51,5.77232520436767,3.16555555555556,0.0173225231077795,0,0.0481710615713517,1,0.0308260711115208,0.461678472837967,0.300091007344679,0.161587465493289,0,1.47668272322608,1.02590608173712,2.5025888049632,0,2.5025888049632,248.84975613103,5.3,0,0,3.81595648276182,3.72514515496049,0.100242916967876,9.64624454773057,31.2455552609811,0.735457216684859,114.3,0,0,0,48.1167720618484,0.429317291085837,61.4984546841351,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
165,11,22.92,15.92,6.09179951751757,3.51933333333333,0.0198041218159651,0,0.0654935846791312,1,0.0416774149114219,0.401604229250024,0.261042749012516,0.140561480237508,0,1.7377254722386,1.16646756197463,2.90419303421323,0,2.90419303421323,258.433985525527,9.4,0,0,2.42220335395822,2.34416863043422,0.0755967331090117,6.88452306212127,39.8723970199902,0.903710038002768,123.7,0,0,0,50.4609406922826,0.504914024194849,68.3829777462564,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
166,12,23.115,16.115,6.41384445049823,3.87744444444444,0.023316660180233,0,0.0852977064950963,1,0.0539345338646846,0.811651716695188,0.527573615851872,0.284078100843316,0,2.26529908809047,1.45054566281795,3.71584475090842,0,3.71584475090842,268.095333514947,11.2,0,0,3.80544070498695,3.64655524677307,0.193446902611531,4.49871725110599,46.9372323642817,1.02549750900151,134.9,0,0,0,54.1074959390557,0.69836092680638,72.8816949973623,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
167,13,25.005,18.005,6.77237128089927,4.27755555555556,0.0301397567165673,0,0.108614366675329,1,0.0681648320298504,1.57079537245398,1.02101699209509,0.549778380358893,0,3.28631608018556,2.00032404317684,5.2866401233624,0,5.2866401233624,278.851138426978,0,0,0,6.03072042376773,5.71194327149333,0.423999782304474,2.82268776299012,42.5868344233897,0.894559688659018,134.9,0,0,0,59.819439210549,1.12236070911085,75.7043827603525,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
168,14,24.26,17.26,7.11503245195406,4.66111111111111,0.0331345676114781,0,0.138754123391897,1,0.0862426098219813,1.41440732237824,0.919364759545854,0.495042562832383,0,4.20568083973141,2.49536660600922,6.70104744574063,0,6.70104744574063,289.130973558622,0.5,0,0,4.23755995256687,3.95353675380479,0.421432361947131,1.79662502674324,40.5272417573786,0.821029600541151,135.4,0,0,0,63.7729759643538,1.54379307105798,77.5010077870957,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
169,15,23.255,16.255,7.43696382371828,5.02233333333333,0.0351659161337918,0,0.171888691003375,1,0.105712215627266,2.18723210797657,1.42170087018477,0.7655312377918,0,5.62738170991618,3.26089784380102,8.8882795537172,0,8.8882795537172,298.788914711549,15,0,0,5.24107585021588,4.80944862554744,0.632779006859561,1.18614005554636,51.348942355763,1.00663820327605,150.4,0,0,0,68.5824245899013,2.17657207791755,78.6871478426421,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
170,16,25.915,18.915,7.81089730694249,5.44266666666667,0.0459522216567383,0,0.207054607137166,1,0.12592185331373,3.94188021155278,2.56222213750931,1.37965807404347,0,8.18960384742549,4.64055591784449,12.83015976527,0,12.83015976527,310.006919208275,0,0,0,8.33831555543616,7.51825392842806,1.54198687506647,0.814021260444876,44.408699553124,0.839079392145271,150.4,0,0,0,76.1006785183293,3.71855895298402,79.5011691030869,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
171,17,27.595,20,8.20580106967517,5.88711111111111,0.0547058681437036,0,0.253006828793905,1,0.151643591728951,4.18463385030317,2.72001200269706,1.46462184760611,0,10.9096158501225,6.1051777654506,17.0147936155732,0,17.0147936155732,321.854032090255,0,0,0,7.52967708246962,6.63493414514487,1.49644909699215,0.568353436460519,38.4465762688108,0.699689092088293,150.4,0,0,0,82.7356126634742,5.21500804997617,80.0695225395474,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
172,18,28.565,20,8.60046510074221,6.33155555555556,0.0612380030763231,0,0.307712696937608,1,0.18128009749652,5.27983280162662,3.43189132105731,1.84794148056932,0,14.3415071711799,7.95311924601992,22.2946264171998,0,22.2946264171998,333.693953022266,0,0,0,8.02683695614746,6.88217130316562,1.4886103473481,0.391167850709679,32.1866189815578,0.564980435006765,150.4,0,0,0,89.6177839666398,6.70361839732427,80.4606903902571,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
173,19,28.04,20,8.99512913180925,6.776,0.0680092505290737,0,0.368950700013931,1,0.213228924236238,6.36389195668554,4.1365297718456,2.22736218483994,0,18.4780369430255,10.1804814308599,28.6585183738853,0,28.6585183738853,345.533873954278,0,24.7828209976733,0,8.1350251303046,6.76460235277675,1.83741704956456,0.259098209286053,50.444437065909,0.855123884831637,150.4,24.7828209976733,1,0,96.3823863194166,8.54103544688883,80.7197885995432,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
174,20,27.915,20,9.39003289454194,7.22044444444445,0.0750112438489998,0,0.436959950543005,1,0.247251397277838,7.02703758442598,4.56757442987689,2.45946315454909,0,23.0456113729023,12.639944585409,35.6855559583113,0,35.6855559583113,357.380986836258,0,0,0,7.70947564822007,6.19641067288032,2.0490780737164,0.16327370213837,44.2052518420759,0.72451738653997,150.4,24.7828209976733,1,0,102.578796992297,10.5901135206052,80.8830623016815,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
175,21,28.185,20,9.78541590614564,7.66488888888889,0.0822364320976055,0,0.511971194392005,1,0.283073014108262,7.70875364049291,5.01068986632039,2.69806377417252,0,28.0563012392227,15.3380083595815,43.3943095988042,0,43.3943095988042,369.242477184369,0,0,0,7.41757286160901,5.74233716390702,2.69221734937044,0.0976374904413262,37.7020168762901,0.598080047283368,150.4,24.7828209976733,1,0,108.321134156204,13.2823308699757,80.9806997921229,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
176,22,27.51,20,10.1815172555941,8.10933333333334,0.0896779556332232,0,0.594207626489611,1,0.320389172549578,8.73423924076492,5.6772555064972,3.05698373426772,0,33.7335567457199,18.3949920938492,52.1285488395691,0,52.1285488395691,381.125517667823,0,25.3363958705357,0,7.31993021955083,5.43846570646601,3.0569488291214,0.0555276964971355,56.3383030074765,0.865848921752462,150.4,50.119216868209,2,0,113.75959986267,16.3392796990971,81.03622748862,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
177,23,26.76,19.76,10.5738106936035,8.54844444444445,0.0961154255118346,0,0.683885582122834,1,0.358871663004379,9.96129832169927,6.47484390910453,3.48645441259474,0,40.2084006548245,21.8814465064439,62.0898471612684,0,62.0898471612684,392.894320808105,0,0,0,7.32160459691667,5.2011862268424,3.10981558589536,0.0301564283768002,49.6342788386311,0.739966998782303,150.4,50.119216868209,2,0,118.960786089512,19.4490952849924,81.0663839169968,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
178,24,27.515,20,10.9720632127938,8.99288888888889,0.105089988473795,0,0.780001007634668,1,0.39770062400059,10.1767780974112,6.61490576331729,3.56187233409392,0,46.8233064181418,25.4433188405379,72.2666252586796,0,72.2666252586796,404.841896383813,0.3,0,0,6.80564649262901,4.60780742174495,2.99446092295972,0.0157118787548384,44.0421333457978,0.637219831489761,150.7,50.119216868209,2,0,123.568593511257,22.4435562079521,81.0820957957517,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
179,25,27.205,20,11.3717466542839,9.43733333333334,0.11314253345608,0,0.885090996108464,1,0.437469063093186,6.71258452799593,4.36317994319735,2.34940458479857,0,51.1864863613391,27.7927234253364,78.9792097866756,0,78.9792097866756,416.832399628517,0,0,0,4.04068876366118,2.59573487523453,1.83198272580064,0.00788796766977953,41.6747657813774,0.585622946851929,150.7,50.119216868209,2,0,126.164328386492,24.2755389337528,81.0899837634214,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
180,26,26.36,19.36,11.7602531054511,9.86755555555556,0.117375099233573,0,0.998233529564543,1,0.477354463000897,12.2462274868223,7.96004786643449,4.2861796203878,0,59.1465342277736,32.0789030457242,91.2254372734978,0,91.2254372734978,428.487593163533,8.6,29.4883708501429,0,6.69140500627472,4.06212852385554,5.32407292716047,0.00383092433260259,72.5233302072133,0.991393057441763,159.3,79.607587718352,3,0,130.226456910347,29.5996118609132,81.093814687754,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
181,27,25.325,18.325,12.1297305976494,10.2747777777778,0.11837455320383,0,1.11560862879812,1,0.515745947790544,13.3501034165401,8.67756722075108,4.67253619578904,0,67.8241014485247,36.7514392415133,104.575540690038,0,104.575540690038,439.571917929483,0,0,0,6.56399009475019,3.75765220872208,4.05449156999568,0.00180610237827068,66.7725823401378,0.889763567536423,159.3,79.607587718352,3,0,133.984109119069,33.6541034309089,81.0956207901323,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
182,28,25.025,18.025,12.4950809583402,10.6753333333333,0.123479663420757,0,1.23398318200195,1,0.551608734978801,13.2066938711895,8.58435101627317,4.62234285491632,0,76.4084524647978,41.3737820964296,117.782234561227,0,117.782234561227,450.532428750205,0,0,0,6.02624889723845,3.25155437989543,4.29005504238362,0.00082905785068732,61.3171333765181,0.797190607324513,159.3,79.607587718352,3,0,137.235663498965,37.9441584732925,81.096449847983,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
183,29,23.825,16.825,12.8380958369163,11.0492222222222,0.121680184627624,0,1.3574628454227,1,0.586191035279305,12.5951437184765,8.18684341700975,4.40830030146679,0,84.5952958818076,45.7820823978964,130.377378279704,0,130.377378279704,460.82287510749,0,0,0,5.28462809884439,2.68068088801745,4.32381683161325,0.000371505477536971,56.307724928304,0.715715359805132,159.3,79.607587718352,3,0,139.916344386982,42.2679753049058,81.0968213534605,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
184,30,25.38,18.38,13.2151937221873,11.4576666666667,0.140140248847058,0,1.47914303005033,1,0.617659218362976,17.2078366646886,11.1850938320476,6.022742832641,0,95.7803897138552,51.8048252305374,147.585214944393,0,147.585214944393,472.135811665617,0.5,0,0,7.05789154956728,3.36886146984273,7.78033871324977,0.0001628823479777,48.06847097913,0.59634797814703,159.8,79.607587718352,3,0,143.285205856825,50.0483140181556,81.0969842358085,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
185,31,26.395,19.395,13.6158476968833,11.8886666666667,0.15619358806683,0,1.61928327889739,1,0.650947916415751,16.9885780609103,11.0425757395917,5.94600232131861,0,106.822965453447,57.750827551856,164.573793005303,0,164.573793005303,484.155430906498,1.5,32.5362644112509,0,6.67680569723381,2.9712954753349,6.5213616359792,7.00131804109105e-05,74.9822962929358,0.907152527559198,161.3,112.143852129603,4,0,146.25650133216,56.5696756541348,81.0970542489889,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
186,32,26.725,19.725,14.026317336708,12.327,0.167767221867252,0,1.77547686696422,1,0.684646158273871,19.0349671172785,7.61398684691141,11.4209802703671,0,114.436952300358,69.1718078222231,183.608760122581,0,183.608760122581,496.469520101241,0,0,0,7.11884705484189,2.9300144311672,6.91827833199841,2.9556112838236e-05,67.5086459292544,0.796476914833993,161.3,112.143852129603,4,0,149.186515763327,63.4879539861332,81.0970838051017,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
187,33,27.935,20,14.4457712082632,12.7714444444444,0.179451758624506,0,1.94324408883147,1,0.717226387623221,16.1397305573643,6.45589222294571,9.68383833441856,0,120.892844523304,78.8556461566417,199.748490679946,0,199.748490679946,509.053136247896,0,0,0,5.83910625970256,2.20991864578649,4.81617543611827,1.22730467637666e-05,62.6320483083938,0.720675708995824,161.3,112.143852129603,4,0,151.396434409114,68.3041294222514,81.0970960781485,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
188,34,27.29,20,14.8687050811989,13.2158888888889,0.189027283108331,0,2.12269584745597,1,0.74835912342716,18.0537020672445,7.22148082689779,10.8322212403467,0,128.114325350202,89.6878673969884,217.80219274719,0,217.80219274719,521.741152435967,3.8,0,0,6.19654656626211,2.14393774876548,6.88765892737692,5.01989167531747e-06,59.6115601107067,0.669239831724783,165.1,112.143852129603,4,0,153.540372157879,75.1917883496284,81.0971010980402,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
189,35,24.245,17.245,15.2365663075762,13.5991111111111,0.170801629662757,0,2.31172313056431,1,0.777453683471686,8.97947900359744,3.59179160143898,5.38768740215846,0,131.706116951641,95.0755547991468,226.781671750788,0,226.781671750788,532.776989227287,6.6,0,0,2.77783420050709,1.5,1.78256862535778,2.02491284682083e-06,64.4647676043953,0.708734132080124,171.7,112.143852129603,4,0,155.040372157879,76.9743569749862,81.097103122953,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
190,36,26.08,19.08,15.6472991254221,14.0231111111111,0.197537508664858,0,2.48252476022706,1,0.800838872141664,22.8648097279545,9.14592389118179,13.7188858367727,0,140.852040842823,108.794440635919,249.646481478742,0,249.646481478742,545.098973762662,0,0,0,7.145389752207,2.06515436929365,8.85899261388154,8.06425124721954e-07,55.5566933428976,0.596990487762486,171.7,112.143852129603,4,0,157.105526527173,85.8333495888677,81.0971039293782,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
191,37,26.985,19.985,16.0816282181503,14.4672222222222,0.216695617393653,0,2.68006226889192,1,0.824837379189322,20.9843576486698,8.3937430594679,12.5906145892019,0,149.24578390229,121.385055225121,270.630839127412,0,270.630839127412,558.128846544509,0,37.504577283245,0,6.44841383450928,1.68843666242133,8.40447774132671,3.17389921633549e-07,84.7689045599739,0.88962809157638,171.7,149.648429412848,5,0,158.793963189594,94.2378273301944,81.0971042467681,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
192,38,28.885,20,16.5206070088443,14.9116666666667,0.227038029826883,0,2.89675788628557,1,0.847850642596023,23.8862866152635,9.5545146461054,14.3317719691581,0,158.800298548396,135.716827194279,294.517125742675,0,294.517125742675,571.298210265329,0,0,0,7.31892260753844,1.71958707483887,7.76775395339691,1.23559297549036e-07,76.7868550740483,0.787282147914897,171.7,149.648429412848,5,0,160.513550264433,102.005581283591,81.0971043703274,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
193,39,25.59,18.59,16.9328451775195,15.3247777777778,0.220298066725307,0,3.12379591611246,1,0.868725843572393,13.0842984939293,5.23371939757171,7.85057909635756,0,164.034017945968,143.567406290637,307.601424236605,0,307.601424236605,583.665355325583,78,0,0,3.68554464673853,1.5,3.75398421606785,4.76161588380819e-08,139.413175983549,1.39909205973289,249.7,149.648429412848,5,0,162.013550264433,105.759565499659,81.0971044179435,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
194,40,24.35,17.35,17.3216856627413,15.7103333333333,0.213767736802747,0,3.34409398283776,1,0.886239633227765,13.7440629005833,5.49762516023333,8.24643774034999,0,169.531643106201,151.813844030987,321.345487137188,0,321.345487137188,595.330569882239,0.3,0,0,3.6877520092381,1.5,2.88740401617887,0.783126046714528,122.197768052243,1.20229620459317,250,149.648429412848,5,0,163.513550264433,108.646969515838,81.8802304646581,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
195,41,25.215,18.215,17.7343944456034,16.1151111111111,0.233016006083793,0,3.55786171964051,1,0.900997494171247,17.2903225268781,6.91612901075123,10.3741935161268,0,176.447772116952,162.188037547114,338.635809664066,0,338.635809664066,607.711833368103,1,0,0,4.63436242439961,1.5,4.30411276884691,2.89982220400592,110.902550225692,1.07573867775568,251,149.648429412848,5,0,165.013550264433,112.951082284685,84.780052668664,1,1,1,"TEST-SAREC-2025-IRRI-P42A84E",2025
