"doy","DAP","TMP","DTU","CBD","MSNN","GLAI","DLAI","LAI","TCFRUE","FINT","DDMP","GLF","GST","SGR","WLF","WST","WVEG","WGRN","WTOP","DEPORT","RAIN","IRGW","RUNOF","PET","SEVP","TR","DRAIN","ATSWRZ","FTSWRZ","CRAIN","CIRGW","IRGNO","CRUNOF","CE","CTR","CDRAIN","WSFL","WSFG","WSFD","sName","year"
137,1,21.95,14.95,0.7475,1,0,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,0,0,0,3.6464556128,0.977064836685695,0,0.0513120401599409,21.0181549407296,0.615560834893537,0,0,0,0,0.977064836685695,0,0.0513120401599409,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
138,2,23.6,16.6,1.5775,1,0,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,1.52,0,0,4.2639726364928,1.0065873964113,0,0.0258382189987543,21.5315675443183,0.63059720187252,1.52,0,0,0,1.983652233097,0,0.0771502591586952,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
139,3,25,18,2.4775,1,0,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,0,0,0,6.7876800175184,1.44863865151756,0,0.0126355186117721,20.0829288928008,0.588170774800219,1.52,0,0,0,3.43229088461455,0,0.0897857777704672,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
140,4,24.75,17.75,3.365,1,0,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,0,14.06179531527,0,7.4641932436764,7.4641932436764,0,0.00601775309151691,26.6805309643944,0.781395415637533,1.52,14.06179531527,1,0,10.896484128291,0,0.0958035308619841,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
141,5,21.95,14.95,4.1125,1.33222222222222,0.00756597329395262,0,0,1,0,0,0,0,0,0.5,0.5,1,0,1,200,0,0,0,6.75826199048,6.75826199048,0,0.00279813545486576,19.9222689739144,0.583465511465615,1.52,14.06179531527,1,0,17.654746118771,0,0.0986016663168499,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
142,6,25,18,4.56131854507476,1.73222222222222,0.00699597437177676,0,0.00756597329395262,1,0.00490580965551712,0.119658700806623,0.0777781555243052,0.0418805452823182,0,0.577778155524305,0.541880545282318,1.11965870080662,0,1.11965870080662,213.464556352243,0,14.2224552341564,0,6.4687986255198,6.44437347583403,0.0498155477266691,0.00127306588188958,29.9490272201088,0.821794692175306,1.52,28.2842505494264,2,0,24.099119594605,0.0498155477266691,0.0998747321987395,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
143,7,27.2,20,5.05365096250941,2.17666666666667,0.0111757882775898,0,0.0145619476657294,1,0.0094206113530374,0.164048938890186,0.106631810278621,0.0574171286115652,0,0.684409965802926,0.599297673893883,1.28370763969681,0,1.28370763969681,228.234528875282,0,0,0,4.75350735542737,4.71902288536269,0.0440185018491951,0.000567834862911809,27.7092759380108,0.711131990403877,1.52,28.2842505494264,2,0,28.8181424799677,0.0938340495758642,0.100442567061651,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
144,8,26.4,19.4,5.52520901289276,2.60777777777778,0.0146525086668689,0,0.0257377359433191,1,0.0165903669193213,0.175767757010781,0.114249042057008,0.0615187149537734,0,0.798659007859934,0.660816388847657,1.45947539670759,0,1.45947539670759,242.381270386783,21.34,0,0,2.87518793370154,2.83842457852767,0.0750012501643001,0.000248727342888344,43.8527336528359,1.05975140315664,22.86,28.2842505494264,2,0,31.6565670584953,0.168835299740164,0.10069129440454,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
145,9,21.9,14.9,5.88289918142405,2.93888888888889,0.0140266176956804,0,0.0403902446101881,1,0.0259120279093388,0.554687385252849,0.360546800414352,0.194140584838497,0,1.15920580827429,0.854956973686154,2.01416278196044,0,2.01416278196044,253.111975442721,27.43,0,0,5.26435117182291,5.15910328010053,0.0721532339109117,0.202031597499386,51.999082159143,1.20334282010895,50.29,28.2842505494264,2,0,36.8156703385959,0.240988533651076,0.302722891903926,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
146,10,26.15,19.15,6.33701517191621,3.36444444444444,0.0218247231646143,0,0.0544168623058684,1,0.0347527187782236,0.752522687366494,0.489139746788221,0.263382940578273,0,1.64834555506251,1.11833991426443,2.76668546932693,0,2.76668546932693,266.735455157486,0,0,0,5.801776762387,5.64604769760223,0.218722513246204,1.23287640185283,46.6408115222927,1.02421642852915,50.29,28.2842505494264,2,0,42.4617180361981,0.45971104689728,1.53559929375675,1,1,1,"TEST-ROHWER-2024-IRRI-R1945980",2024
